  1653    0.34173E+03    0.19384E+02   -0.25265E+02    0.64366E+05   -0.38792E+01
  1654    0.34184E+03    0.19293E+02   -0.25595E+02    0.64255E+05   -0.40282E+01
  1655    0.34197E+03    0.19201E+02   -0.25917E+02    0.64144E+05   -0.41744E+01
  1656    0.34213E+03    0.19106E+02   -0.26234E+02    0.64033E+05   -0.43178E+01
  1657    0.34231E+03    0.19011E+02   -0.26545E+02    0.63923E+05   -0.44584E+01
  1658    0.34251E+03    0.18912E+02   -0.26849E+02    0.63813E+05   -0.45962E+01
  1659    0.34274E+03    0.18813E+02   -0.27145E+02    0.63703E+05   -0.47311E+01
  1660    0.34298E+03    0.18711E+02   -0.27436E+02    0.63593E+05   -0.48631E+01
  1661    0.34324E+03    0.18608E+02   -0.27720E+02    0.63483E+05   -0.49922E+01
  1662    0.34352E+03    0.18504E+02   -0.27997E+02    0.63374E+05   -0.51183E+01
  1663    0.34383E+03    0.18398E+02   -0.28266E+02    0.63265E+05   -0.52415E+01
  1664    0.34414E+03    0.18289E+02   -0.28529E+02    0.63156E+05   -0.53618E+01
  1665    0.34448E+03    0.18180E+02   -0.28785E+02    0.63047E+05   -0.54791E+01
  1666    0.34484E+03    0.18070E+02   -0.29034E+02    0.62938E+05   -0.55933E+01
  1667    0.34520E+03    0.17957E+02   -0.29274E+02    0.62830E+05   -0.57046E+01
  1668    0.34559E+03    0.17844E+02   -0.29509E+02    0.62722E+05   -0.58127E+01
  1669    0.34600E+03    0.17728E+02   -0.29735E+02    0.62613E+05   -0.59179E+01
  1670    0.34641E+03    0.17612E+02   -0.29954E+02    0.62506E+05   -0.60199E+01
  1671    0.34685E+03    0.17495E+02   -0.30166E+02    0.62398E+05   -0.61188E+01
  1672    0.34729E+03    0.17376E+02   -0.30370E+02    0.62290E+05   -0.62146E+01
  1673    0.34774E+03    0.17256E+02   -0.30566E+02    0.62183E+05   -0.63073E+01
  1674    0.34822E+03    0.17135E+02   -0.30755E+02    0.62076E+05   -0.63968E+01
  1675    0.34870E+03    0.17013E+02   -0.30936E+02    0.61969E+05   -0.64831E+01
  1676    0.34919E+03    0.16889E+02   -0.31109E+02    0.61862E+05   -0.65662E+01
  1677    0.34970E+03    0.16765E+02   -0.31275E+02    0.61756E+05   -0.66460E+01
  1678    0.35021E+03    0.16640E+02   -0.31433E+02    0.61650E+05   -0.67226E+01
  1679    0.35074E+03    0.16514E+02   -0.31583E+02    0.61543E+05   -0.67960E+01
  1680    0.35127E+03    0.16387E+02   -0.31725E+02    0.61437E+05   -0.68661E+01
  1681    0.35182E+03    0.16260E+02   -0.31860E+02    0.61332E+05   -0.69328E+01
  1682    0.35236E+03    0.16131E+02   -0.31987E+02    0.61226E+05   -0.69963E+01
  1683    0.35292E+03    0.16002E+02   -0.32105E+02    0.61121E+05   -0.70564E+01
  1684    0.35348E+03    0.15872E+02   -0.32216E+02    0.61015E+05   -0.71131E+01
  1685    0.35405E+03    0.15742E+02   -0.32319E+02    0.60910E+05   -0.71664E+01
  1686    0.35463E+03    0.15611E+02   -0.32414E+02    0.60805E+05   -0.72163E+01
  1687    0.35520E+03    0.15479E+02   -0.32500E+02    0.60701E+05   -0.72628E+01
  1688    0.35579E+03    0.15347E+02   -0.32579E+02    0.60596E+05   -0.73059E+01
  1689    0.35637E+03    0.15215E+02   -0.32650E+02    0.60492E+05   -0.73455E+01
  1690    0.35696E+03    0.15081E+02   -0.32713E+02    0.60388E+05   -0.73816E+01
  1691    0.35756E+03    0.14948E+02   -0.32768E+02    0.60284E+05   -0.74142E+01
  1692    0.35815E+03    0.14814E+02   -0.32815E+02    0.60180E+05   -0.74432E+01
  1693    0.35874E+03    0.14681E+02   -0.32855E+02    0.60077E+05   -0.74688E+01
  1694    0.35933E+03    0.14547E+02   -0.32886E+02    0.59973E+05   -0.74907E+01
  1695    0.35993E+03    0.14412E+02   -0.32910E+02    0.59870E+05   -0.75091E+01
  1696    0.36053E+03    0.14278E+02   -0.32925E+02    0.59767E+05   -0.75238E+01
  1697    0.36112E+03    0.14143E+02   -0.32933E+02    0.59664E+05   -0.75350E+01
  1698    0.36171E+03    0.14008E+02   -0.32933E+02    0.59562E+05   -0.75425E+01
  1699    0.36230E+03    0.13874E+02   -0.32925E+02    0.59459E+05   -0.75463E+01
  1700    0.36289E+03    0.13738E+02   -0.32910E+02    0.59357E+05   -0.75464E+01
  1701    0.36347E+03    0.13604E+02   -0.32887E+02    0.59255E+05   -0.75429E+01
  1702    0.36405E+03    0.13469E+02   -0.32856E+02    0.59153E+05   -0.75356E+01
  1703    0.36462E+03    0.13335E+02   -0.32817E+02    0.59051E+05   -0.75248E+01
  1704    0.36519E+03    0.13201E+02   -0.32771E+02    0.58949E+05   -0.75105E+01
  1705    0.36576E+03    0.13067E+02   -0.32718E+02    0.58848E+05   -0.74926E+01
  1706    0.36632E+03    0.12934E+02   -0.32657E+02    0.58747E+05   -0.74714E+01
  1707    0.36687E+03    0.12800E+02   -0.32589E+02    0.58646E+05   -0.74467E+01
  1708    0.36742E+03    0.12667E+02   -0.32513E+02    0.58545E+05   -0.74187E+01
  1709    0.36795E+03    0.12535E+02   -0.32431E+02    0.58444E+05   -0.73875E+01
  1710    0.36849E+03    0.12403E+02   -0.32341E+02    0.58344E+05   -0.73531E+01
  1711    0.36901E+03    0.12272E+02   -0.32244E+02    0.58243E+05   -0.73155E+01
  1712    0.36953E+03    0.12141E+02   -0.32140E+02    0.58143E+05   -0.72747E+01
  1713    0.37003E+03    0.12010E+02   -0.32030E+02    0.58043E+05   -0.72310E+01
  1714    0.37052E+03    0.11881E+02   -0.31912E+02    0.57943E+05   -0.71842E+01
  1715    0.37101E+03    0.11752E+02   -0.31787E+02    0.57844E+05   -0.71345E+01
  1716    0.37148E+03    0.11623E+02   -0.31656E+02    0.57744E+05   -0.70820E+01
  1717    0.37195E+03    0.11495E+02   -0.31518E+02    0.57645E+05   -0.70266E+01
  1718    0.37240E+03    0.11369E+02   -0.31374E+02    0.57546E+05   -0.69684E+01
  1719    0.37284E+03    0.11243E+02   -0.31223E+02    0.57447E+05   -0.69075E+01
  1720    0.37327E+03    0.11118E+02   -0.31066E+02    0.57348E+05   -0.68440E+01
  1721    0.37368E+03    0.10994E+02   -0.30902E+02    0.57249E+05   -0.67778E+01
  1722    0.37409E+03    0.10871E+02   -0.30733E+02    0.57151E+05   -0.67091E+01
  1723    0.37447E+03    0.10748E+02   -0.30557E+02    0.57053E+05   -0.66379E+01
  1724    0.37485E+03    0.10627E+02   -0.30376E+02    0.56955E+05   -0.65643E+01
  1725    0.37521E+03    0.10507E+02   -0.30188E+02    0.56857E+05   -0.64882E+01
  1726    0.37555E+03    0.10388E+02   -0.29996E+02    0.56759E+05   -0.64099E+01
  1727    0.37588E+03    0.10270E+02   -0.29796E+02    0.56661E+05   -0.63292E+01
  1728    0.37620E+03    0.10154E+02   -0.29592E+02    0.56564E+05   -0.62463E+01
  1729    0.37650E+03    0.10038E+02   -0.29383E+02    0.56467E+05   -0.61613E+01
  1730    0.37678E+03    0.99237E+01   -0.29167E+02    0.56370E+05   -0.60742E+01
  1731    0.37705E+03    0.98105E+01   -0.28948E+02    0.56273E+05   -0.59849E+01
  1732    0.37730E+03    0.96987E+01   -0.28722E+02    0.56176E+05   -0.58937E+01
  1733    0.37754E+03    0.95883E+01   -0.28491E+02    0.56080E+05   -0.58006E+01
  1734    0.37775E+03    0.94793E+01   -0.28256E+02    0.55983E+05   -0.57055E+01
  1735    0.37795E+03    0.93717E+01   -0.28016E+02    0.55887E+05   -0.56086E+01
  1736    0.37813E+03    0.92648E+01   -0.27771E+02    0.55791E+05   -0.55100E+01
  1737    0.37829E+03    0.91600E+01   -0.27522E+02    0.55695E+05   -0.54096E+01
  1738    0.37844E+03    0.90567E+01   -0.27268E+02    0.55599E+05   -0.53075E+01
  1739    0.37857E+03    0.89548E+01   -0.27010E+02    0.55504E+05   -0.52038E+01
  1740    0.37867E+03    0.88543E+01   -0.26748E+02    0.55408E+05   -0.50986E+01
  1741    0.37877E+03    0.87552E+01   -0.26482E+02    0.55313E+05   -0.49918E+01
  1742    0.37883E+03    0.86582E+01   -0.26212E+02    0.55218E+05   -0.48836E+01
  1743    0.37889E+03    0.85627E+01   -0.25939E+02    0.55123E+05   -0.47740E+01
  1744    0.37892E+03    0.84686E+01   -0.25661E+02    0.55029E+05   -0.46630E+01
  1745    0.37893E+03    0.83759E+01   -0.25380E+02    0.54934E+05   -0.45508E+01
  1746    0.37892E+03    0.82854E+01   -0.25096E+02    0.54840E+05   -0.44373E+01
  1747    0.37889E+03    0.81962E+01   -0.24808E+02    0.54746E+05   -0.43227E+01
  1748    0.37885E+03    0.81086E+01   -0.24518E+02    0.54651E+05   -0.42069E+01
  1749    0.37878E+03    0.80230E+01   -0.24224E+02    0.54558E+05   -0.40900E+01
  1750    0.37869E+03    0.79389E+01   -0.23927E+02    0.54464E+05   -0.39722E+01
  1751    0.37858E+03    0.78562E+01   -0.23628E+02    0.54370E+05   -0.38534E+01
  1752    0.37845E+03    0.77757E+01   -0.23326E+02    0.54277E+05   -0.37336E+01
  1753    0.37830E+03    0.76973E+01   -0.23022E+02    0.54184E+05   -0.36129E+01
  1754    0.37812E+03    0.76203E+01   -0.22714E+02    0.54091E+05   -0.34912E+01
  1755    0.37793E+03    0.75456E+01   -0.22405E+02    0.53998E+05   -0.33686E+01
  1756    0.37772E+03    0.74722E+01   -0.22095E+02    0.53905E+05   -0.32450E+01
  1757    0.37748E+03    0.74007E+01   -0.21782E+02    0.53812E+05   -0.31206E+01
  1758    0.37722E+03    0.73310E+01   -0.21467E+02    0.53720E+05   -0.29952E+01
  1759    0.37695E+03    0.72633E+01   -0.21150E+02    0.53628E+05   -0.28688E+01
  1760    0.37665E+03    0.71975E+01   -0.20832E+02    0.53536E+05   -0.27416E+01
  1761    0.37633E+03    0.71336E+01   -0.20512E+02    0.53444E+05   -0.26135E+01
  1762    0.37599E+03    0.70715E+01   -0.20191E+02    0.53352E+05   -0.24844E+01
  1763    0.37562E+03    0.70114E+01   -0.19869E+02    0.53260E+05   -0.23545E+01
  1764    0.37524E+03    0.69531E+01   -0.19547E+02    0.53169E+05   -0.22236E+01
  1765    0.37483E+03    0.68967E+01   -0.19223E+02    0.53078E+05   -0.20919E+01
  1766    0.37440E+03    0.68423E+01   -0.18898E+02    0.52986E+05   -0.19593E+01
  1767    0.37396E+03    0.67898E+01   -0.18573E+02    0.52895E+05   -0.18257E+01
  1768    0.37348E+03    0.67394E+01   -0.18248E+02    0.52805E+05   -0.16914E+01
  1769    0.37300E+03    0.66908E+01   -0.17922E+02    0.52714E+05   -0.15561E+01
  1770    0.37249E+03    0.66441E+01   -0.17597E+02    0.52623E+05   -0.14200E+01
  1771    0.37195E+03    0.65995E+01   -0.17271E+02    0.52533E+05   -0.12830E+01
  1772    0.37141E+03    0.65567E+01   -0.16945E+02    0.52443E+05   -0.11451E+01
  1773    0.37083E+03    0.65159E+01   -0.16619E+02    0.52353E+05   -0.10064E+01
  1774    0.37024E+03    0.64771E+01   -0.16295E+02    0.52263E+05   -0.86690E+00
  1775    0.36962E+03    0.64402E+01   -0.15970E+02    0.52173E+05   -0.72651E+00
  1776    0.36900E+03    0.64052E+01   -0.15646E+02    0.52084E+05   -0.58527E+00
  1777    0.36834E+03    0.63722E+01   -0.15323E+02    0.51994E+05   -0.44321E+00
  1778    0.36767E+03    0.63411E+01   -0.15000E+02    0.51905E+05   -0.30031E+00
  1779    0.36698E+03    0.63120E+01   -0.14679E+02    0.51816E+05   -0.15659E+00
  1780    0.36626E+03    0.62848E+01   -0.14358E+02    0.51727E+05   -0.12049E-01
  1781    0.36553E+03    0.62595E+01   -0.14040E+02    0.51638E+05    0.13331E+00
  1782    0.36478E+03    0.62362E+01   -0.13722E+02    0.51549E+05    0.27947E+00
  1783    0.36400E+03    0.62148E+01   -0.13406E+02    0.51461E+05    0.42645E+00
  1784    0.36322E+03    0.61953E+01   -0.13092E+02    0.51373E+05    0.57422E+00
  1785    0.36241E+03    0.61777E+01   -0.12779E+02    0.51284E+05    0.72279E+00
  1786    0.36158E+03    0.61620E+01   -0.12468E+02    0.51196E+05    0.87216E+00
  1787    0.36073E+03    0.61482E+01   -0.12159E+02    0.51108E+05    0.10223E+01
  1788    0.35987E+03    0.61362E+01   -0.11852E+02    0.51021E+05    0.11732E+01
  1789    0.35899E+03    0.61261E+01   -0.11547E+02    0.50933E+05    0.13249E+01
  1790    0.35809E+03    0.61179E+01   -0.11245E+02    0.50846E+05    0.14774E+01
  1791    0.35718E+03    0.61115E+01   -0.10945E+02    0.50758E+05    0.16307E+01
  1792    0.35624E+03    0.61069E+01   -0.10648E+02    0.50671E+05    0.17847E+01
  1793    0.35529E+03    0.61042E+01   -0.10353E+02    0.50584E+05    0.19395E+01
  1794    0.35432E+03    0.61032E+01   -0.10061E+02    0.50497E+05    0.20950E+01
  1795    0.35334E+03    0.61041E+01   -0.97716E+01    0.50411E+05    0.22513E+01
  1796    0.35234E+03    0.61067E+01   -0.94858E+01    0.50324E+05    0.24083E+01
  1797    0.35133E+03    0.61110E+01   -0.92026E+01    0.50238E+05    0.25660E+01
  1798    0.35029E+03    0.61171E+01   -0.89222E+01    0.50152E+05    0.27245E+01
  1799    0.34924E+03    0.61249E+01   -0.86453E+01    0.50065E+05    0.28837E+01
  1800    0.34817E+03    0.61344E+01   -0.83718E+01    0.49980E+05    0.30437E+01
  1801    0.34710E+03    0.61456E+01   -0.81018E+01    0.49894E+05    0.32044E+01
  1802    0.34600E+03    0.61585E+01   -0.78353E+01    0.49808E+05    0.33657E+01
  1803    0.34490E+03    0.61730E+01   -0.75730E+01    0.49723E+05    0.35276E+01
  1804    0.34377E+03    0.61891E+01   -0.73135E+01    0.49637E+05    0.36900E+01
  1805    0.34264E+03    0.62068E+01   -0.70581E+01    0.49552E+05    0.38528E+01
  1806    0.34149E+03    0.62262E+01   -0.68066E+01    0.49467E+05    0.40161E+01
  1807    0.34033E+03    0.62470E+01   -0.65591E+01    0.49382E+05    0.41796E+01
  1808    0.33916E+03    0.62694E+01   -0.63155E+01    0.49297E+05    0.43434E+01
  1809    0.33797E+03    0.62934E+01   -0.60761E+01    0.49213E+05    0.45074E+01
  1810    0.33678E+03    0.63187E+01   -0.58409E+01    0.49128E+05    0.46715E+01
  1811    0.33556E+03    0.63456E+01   -0.56100E+01    0.49044E+05    0.48357E+01
  1812    0.33434E+03    0.63739E+01   -0.53835E+01    0.48959E+05    0.49998E+01
  1813    0.33311E+03    0.64037E+01   -0.51613E+01    0.48875E+05    0.51639E+01
  1814    0.33187E+03    0.64348E+01   -0.49436E+01    0.48792E+05    0.53277E+01
  1815    0.33062E+03    0.64673E+01   -0.47304E+01    0.48708E+05    0.54914E+01
  1816    0.32936E+03    0.65010E+01   -0.45219E+01    0.48624E+05    0.56548E+01
  1817    0.32808E+03    0.65362E+01   -0.43180E+01    0.48541E+05    0.58178E+01
  1818    0.32681E+03    0.65726E+01   -0.41188E+01    0.48457E+05    0.59803E+01
  1819    0.32551E+03    0.66103E+01   -0.39244E+01    0.48374E+05    0.61424E+01
  1820    0.32422E+03    0.66491E+01   -0.37349E+01    0.48291E+05    0.63040E+01
  1821    0.32291E+03    0.66893E+01   -0.35503E+01    0.48208E+05    0.64649E+01
  1822    0.32160E+03    0.67305E+01   -0.33706E+01    0.48125E+05    0.66250E+01
  1823    0.32028E+03    0.67730E+01   -0.31959E+01    0.48043E+05    0.67845E+01
  1824    0.31895E+03    0.68165E+01   -0.30262E+01    0.47960E+05    0.69431E+01
  1825    0.31762E+03    0.68611E+01   -0.28616E+01    0.47878E+05    0.71008E+01
  1826    0.31628E+03    0.69067E+01   -0.27022E+01    0.47796E+05    0.72575E+01
  1827    0.31494E+03    0.69534E+01   -0.25478E+01    0.47714E+05    0.74132E+01
  1828    0.31359E+03    0.70011E+01   -0.23987E+01    0.47632E+05    0.75678E+01
  1829    0.31223E+03    0.70497E+01   -0.22548E+01    0.47550E+05    0.77213E+01
  1830    0.31087E+03    0.70994E+01   -0.21161E+01    0.47468E+05    0.78735E+01
  1831    0.30950E+03    0.71498E+01   -0.19827E+01    0.47387E+05    0.80244E+01
  1832    0.30814E+03    0.72012E+01   -0.18547E+01    0.47305E+05    0.81739E+01
  1833    0.30677E+03    0.72536E+01   -0.17319E+01    0.47224E+05    0.83220E+01
  1834    0.30540E+03    0.73064E+01   -0.16146E+01    0.47143E+05    0.84685E+01
  1835    0.30402E+03    0.73600E+01   -0.15025E+01    0.47062E+05    0.86136E+01
  1836    0.30265E+03    0.74151E+01   -0.13959E+01    0.46981E+05    0.87569E+01
  1837    0.30127E+03    0.74702E+01   -0.12947E+01    0.46900E+05    0.88986E+01
  1838    0.29989E+03    0.75262E+01   -0.11988E+01    0.46820E+05    0.90385E+01
  1839    0.29850E+03    0.75829E+01   -0.11085E+01    0.46739E+05    0.91765E+01
  1840    0.29712E+03    0.76397E+01   -0.10236E+01    0.46659E+05    0.93126E+01
  1841    0.29574E+03    0.76980E+01   -0.94406E+00    0.46579E+05    0.94468E+01
  1842    0.29436E+03    0.77564E+01   -0.87004E+00    0.46499E+05    0.95789E+01
  1843    0.29298E+03    0.78149E+01   -0.80144E+00    0.46419E+05    0.97088E+01
  1844    0.29160E+03    0.78741E+01   -0.73833E+00    0.46339E+05    0.98367E+01
  1845    0.29022E+03    0.79342E+01   -0.68066E+00    0.46260E+05    0.99622E+01
  1846    0.28884E+03    0.79943E+01   -0.62842E+00    0.46180E+05    0.10085E+02
  1847    0.28747E+03    0.80552E+01   -0.58166E+00    0.46101E+05    0.10206E+02
  1848    0.28609E+03    0.81162E+01   -0.54031E+00    0.46022E+05    0.10325E+02
  1849    0.28472E+03    0.81780E+01   -0.50438E+00    0.45943E+05    0.10441E+02
  1850    0.28336E+03    0.82391E+01   -0.47386E+00    0.45864E+05    0.10554E+02
  1851    0.28199E+03    0.83010E+01   -0.44872E+00    0.45785E+05    0.10665E+02
  1852    0.28064E+03    0.83637E+01   -0.42898E+00    0.45706E+05    0.10773E+02
  1853    0.27927E+03    0.84258E+01   -0.41459E+00    0.45628E+05    0.10878E+02
  1854    0.27793E+03    0.84886E+01   -0.40555E+00    0.45549E+05    0.10981E+02
  1855    0.27658E+03    0.85508E+01   -0.40182E+00    0.45471E+05    0.11081E+02
  1856    0.27524E+03    0.86138E+01   -0.40338E+00    0.45393E+05    0.11179E+02
  1857    0.27390E+03    0.86769E+01   -0.41021E+00    0.45315E+05    0.11274E+02
  1858    0.27257E+03    0.87392E+01   -0.42229E+00    0.45237E+05    0.11366E+02
  1859    0.27125E+03    0.88024E+01   -0.43958E+00    0.45159E+05    0.11456E+02
  1860    0.26992E+03    0.88649E+01   -0.46204E+00    0.45082E+05    0.11544E+02
  1861    0.26862E+03    0.89275E+01   -0.48966E+00    0.45004E+05    0.11629E+02
  1862    0.26731E+03    0.89901E+01   -0.52229E+00    0.44927E+05    0.11711E+02
  1863    0.26601E+03    0.90528E+01   -0.55996E+00    0.44850E+05    0.11791E+02
  1864    0.26472E+03    0.91156E+01   -0.60263E+00    0.44773E+05    0.11869E+02
  1865    0.26344E+03    0.91776E+01   -0.65021E+00    0.44696E+05    0.11944E+02
  1866    0.26218E+03    0.92398E+01   -0.70270E+00    0.44619E+05    0.12017E+02
  1867    0.26091E+03    0.93012E+01   -0.75998E+00    0.44542E+05    0.12087E+02
  1868    0.25965E+03    0.93628E+01   -0.82210E+00    0.44466E+05    0.12155E+02
  1869    0.25842E+03    0.94236E+01   -0.88886E+00    0.44389E+05    0.12220E+02
  1870    0.25717E+03    0.94845E+01   -0.96034E+00    0.44313E+05    0.12283E+02
  1871    0.25595E+03    0.95447E+01   -0.10365E+01    0.44237E+05    0.12344E+02
  1872    0.25474E+03    0.96050E+01   -0.11171E+01    0.44161E+05    0.12403E+02
  1873    0.25353E+03    0.96646E+01   -0.12023E+01    0.44085E+05    0.12459E+02
  1874    0.25234E+03    0.97236E+01   -0.12920E+01    0.44009E+05    0.12513E+02
  1875    0.25116E+03    0.97825E+01   -0.13859E+01    0.43933E+05    0.12564E+02
  1876    0.24999E+03    0.98409E+01   -0.14843E+01    0.43858E+05    0.12613E+02
  1877    0.24883E+03    0.98985E+01   -0.15869E+01    0.43782E+05    0.12660E+02
  1878    0.24768E+03    0.99554E+01   -0.16936E+01    0.43707E+05    0.12705E+02
  1879    0.24654E+03    0.10012E+02   -0.18045E+01    0.43632E+05    0.12748E+02
  1880    0.24542E+03    0.10068E+02   -0.19194E+01    0.43557E+05    0.12788E+02
  1881    0.24431E+03    0.10123E+02   -0.20383E+01    0.43482E+05    0.12826E+02
  1882    0.24321E+03    0.10178E+02   -0.21611E+01    0.43407E+05    0.12862E+02
  1883    0.24213E+03    0.10231E+02   -0.22878E+01    0.43333E+05    0.12896E+02
  1884    0.24106E+03    0.10285E+02   -0.24182E+01    0.43258E+05    0.12927E+02
  1885    0.24000E+03    0.10337E+02   -0.25523E+01    0.43184E+05    0.12957E+02
  1886    0.23895E+03    0.10389E+02   -0.26900E+01    0.43109E+05    0.12984E+02
  1887    0.23792E+03    0.10440E+02   -0.28313E+01    0.43035E+05    0.13009E+02
  1888    0.23690E+03    0.10490E+02   -0.29760E+01    0.42961E+05    0.13033E+02
  1889    0.23590E+03    0.10539E+02   -0.31241E+01    0.42887E+05    0.13054E+02
  1890    0.23491E+03    0.10588E+02   -0.32755E+01    0.42813E+05    0.13073E+02
  1891    0.23394E+03    0.10635E+02   -0.34301E+01    0.42740E+05    0.13090E+02
  1892    0.23297E+03    0.10682E+02   -0.35879E+01    0.42666E+05    0.13105E+02
  1893    0.23202E+03    0.10728E+02   -0.37486E+01    0.42593E+05    0.13118E+02
  1894    0.23110E+03    0.10772E+02   -0.39124E+01    0.42519E+05    0.13128E+02
  1895    0.23018E+03    0.10816E+02   -0.40790E+01    0.42446E+05    0.13137E+02
  1896    0.22928E+03    0.10859E+02   -0.42484E+01    0.42373E+05    0.13144E+02
  1897    0.22840E+03    0.10901E+02   -0.44204E+01    0.42300E+05    0.13149E+02
  1898    0.22753E+03    0.10941E+02   -0.45951E+01    0.42227E+05    0.13152E+02
  1899    0.22667E+03    0.10981E+02   -0.47724E+01    0.42155E+05    0.13154E+02
  1900    0.22583E+03    0.11019E+02   -0.49520E+01    0.42082E+05    0.13153E+02
  1901    0.22501E+03    0.11058E+02   -0.51341E+01    0.42010E+05    0.13150E+02
  1902    0.22420E+03    0.11094E+02   -0.53184E+01    0.41937E+05    0.13146E+02
  1903    0.22341E+03    0.11129E+02   -0.55049E+01    0.41865E+05    0.13139E+02
  1904    0.22263E+03    0.11164E+02   -0.56934E+01    0.41793E+05    0.13131E+02
  1905    0.22187E+03    0.11197E+02   -0.58840E+01    0.41721E+05    0.13121E+02
  1906    0.22113E+03    0.11229E+02   -0.60765E+01    0.41649E+05    0.13109E+02
  1907    0.22040E+03    0.11260E+02   -0.62708E+01    0.41577E+05    0.13095E+02
  1908    0.21969E+03    0.11290E+02   -0.64667E+01    0.41506E+05    0.13080E+02
  1909    0.21899E+03    0.11318E+02   -0.66644E+01    0.41434E+05    0.13063E+02
  1910    0.21831E+03    0.11345E+02   -0.68635E+01    0.41363E+05    0.13044E+02
  1911    0.21765E+03    0.11371E+02   -0.70643E+01    0.41291E+05    0.13024E+02
  1912    0.21701E+03    0.11396E+02   -0.72660E+01    0.41220E+05    0.13001E+02
  1913    0.21638E+03    0.11420E+02   -0.74687E+01    0.41149E+05    0.12978E+02
  1914    0.21576E+03    0.11442E+02   -0.76729E+01    0.41078E+05    0.12952E+02
  1915    0.21516E+03    0.11463E+02   -0.78781E+01    0.41008E+05    0.12925E+02
  1916    0.21458E+03    0.11483E+02   -0.80842E+01    0.40937E+05    0.12896E+02
  1917    0.21402E+03    0.11501E+02   -0.82912E+01    0.40866E+05    0.12866E+02
  1918    0.21347E+03    0.11519E+02   -0.84991E+01    0.40796E+05    0.12834E+02
  1919    0.21294E+03    0.11535E+02   -0.87080E+01    0.40725E+05    0.12801E+02
  1920    0.21242E+03    0.11549E+02   -0.89170E+01    0.40655E+05    0.12766E+02
  1921    0.21191E+03    0.11563E+02   -0.91261E+01    0.40585E+05    0.12730E+02
  1922    0.21143E+03    0.11575E+02   -0.93362E+01    0.40515E+05    0.12692E+02
  1923    0.21097E+03    0.11586E+02   -0.95457E+01    0.40445E+05    0.12652E+02
  1924    0.21051E+03    0.11595E+02   -0.97562E+01    0.40375E+05    0.12612E+02
  1925    0.21008E+03    0.11603E+02   -0.99668E+01    0.40306E+05    0.12570E+02
  1926    0.20966E+03    0.11610E+02   -0.10177E+02    0.40236E+05    0.12526E+02
  1927    0.20925E+03    0.11615E+02   -0.10387E+02    0.40167E+05    0.12481E+02
  1928    0.20886E+03    0.11620E+02   -0.10597E+02    0.40097E+05    0.12435E+02
  1929    0.20849E+03    0.11623E+02   -0.10807E+02    0.40028E+05    0.12387E+02
  1930    0.20813E+03    0.11624E+02   -0.11016E+02    0.39959E+05    0.12338E+02
  1931    0.20779E+03    0.11624E+02   -0.11225E+02    0.39890E+05    0.12288E+02
  1932    0.20747E+03    0.11623E+02   -0.11433E+02    0.39821E+05    0.12237E+02
  1933    0.20716E+03    0.11620E+02   -0.11641E+02    0.39753E+05    0.12184E+02
  1934    0.20686E+03    0.11617E+02   -0.11848E+02    0.39684E+05    0.12130E+02
  1935    0.20658E+03    0.11611E+02   -0.12054E+02    0.39615E+05    0.12075E+02
  1936    0.20632E+03    0.11606E+02   -0.12259E+02    0.39547E+05    0.12018E+02
  1937    0.20606E+03    0.11597E+02   -0.12463E+02    0.39479E+05    0.11961E+02
  1938    0.20582E+03    0.11589E+02   -0.12666E+02    0.39411E+05    0.11902E+02
  1939    0.20560E+03    0.11578E+02   -0.12868E+02    0.39342E+05    0.11842E+02
  1940    0.20540E+03    0.11566E+02   -0.13069E+02    0.39274E+05    0.11781E+02
  1941    0.20521E+03    0.11554E+02   -0.13268E+02    0.39207E+05    0.11719E+02
  1942    0.20502E+03    0.11539E+02   -0.13466E+02    0.39139E+05    0.11656E+02
  1943    0.20486E+03    0.11524E+02   -0.13663E+02    0.39071E+05    0.11592E+02
  1944    0.20471E+03    0.11507E+02   -0.13857E+02    0.39004E+05    0.11527E+02
  1945    0.20457E+03    0.11489E+02   -0.14050E+02    0.38936E+05    0.11460E+02
  1946    0.20445E+03    0.11470E+02   -0.14242E+02    0.38869E+05    0.11393E+02
  1947    0.20434E+03    0.11449E+02   -0.14431E+02    0.38802E+05    0.11325E+02
  1948    0.20425E+03    0.11427E+02   -0.14619E+02    0.38735E+05    0.11256E+02
  1949    0.20415E+03    0.11403E+02   -0.14805E+02    0.38668E+05    0.11186E+02
  1950    0.20408E+03    0.11379E+02   -0.14988E+02    0.38601E+05    0.11115E+02
  1951    0.20402E+03    0.11353E+02   -0.15169E+02    0.38534E+05    0.11043E+02
  1952    0.20398E+03    0.11326E+02   -0.15349E+02    0.38468E+05    0.10970E+02
  1953    0.20395E+03    0.11298E+02   -0.15526E+02    0.38401E+05    0.10896E+02
  1954    0.20392E+03    0.11268E+02   -0.15700E+02    0.38335E+05    0.10822E+02
  1955    0.20391E+03    0.11238E+02   -0.15873E+02    0.38268E+05    0.10746E+02
  1956    0.20391E+03    0.11206E+02   -0.16043E+02    0.38202E+05    0.10670E+02
  1957    0.20392E+03    0.11173E+02   -0.16210E+02    0.38136E+05    0.10592E+02
  1958    0.20394E+03    0.11139E+02   -0.16374E+02    0.38070E+05    0.10514E+02
  1959    0.20398E+03    0.11103E+02   -0.16537E+02    0.38004E+05    0.10435E+02
  1960    0.20402E+03    0.11067E+02   -0.16696E+02    0.37938E+05    0.10355E+02
