  1791    0.35718E+03    0.61115E+01    0.00000E+00   -0.10945E+02    0.10883E-08    0.95285E-07   -0.74861E-07
  1792    0.35624E+03    0.61069E+01    0.00000E+00   -0.10648E+02    0.10865E-08    0.10428E-06   -0.76053E-07
  1793    0.35529E+03    0.61042E+01    0.00000E+00   -0.10353E+02    0.10846E-08    0.11333E-06   -0.77210E-07
  1794    0.35432E+03    0.61032E+01    0.00000E+00   -0.10061E+02    0.10827E-08    0.12242E-06   -0.78330E-07
  1795    0.35334E+03    0.61041E+01    0.00000E+00   -0.97716E+01    0.10809E-08    0.13155E-06   -0.79414E-07
  1796    0.35234E+03    0.61067E+01    0.00000E+00   -0.94858E+01    0.10790E-08    0.14072E-06   -0.80460E-07
  1797    0.35133E+03    0.61110E+01    0.00000E+00   -0.92026E+01    0.10772E-08    0.14994E-06   -0.81469E-07
  1798    0.35029E+03    0.61171E+01    0.00000E+00   -0.89222E+01    0.10753E-08    0.15920E-06   -0.82440E-07
  1799    0.34924E+03    0.61249E+01    0.00000E+00   -0.86453E+01    0.10735E-08    0.16851E-06   -0.83372E-07
  1800    0.34817E+03    0.61344E+01    0.00000E+00   -0.83718E+01    0.10716E-08    0.17785E-06   -0.84265E-07
  1801    0.34710E+03    0.61456E+01    0.00000E+00   -0.81018E+01    0.10698E-08    0.18724E-06   -0.85119E-07
  1802    0.34600E+03    0.61585E+01    0.00000E+00   -0.78353E+01    0.10679E-08    0.19666E-06   -0.85935E-07
  1803    0.34490E+03    0.61730E+01    0.00000E+00   -0.75730E+01    0.10661E-08    0.20612E-06   -0.86713E-07
  1804    0.34377E+03    0.61891E+01    0.00000E+00   -0.73135E+01    0.10643E-08    0.21561E-06   -0.87453E-07
  1805    0.34264E+03    0.62068E+01    0.00000E+00   -0.70581E+01    0.10625E-08    0.22513E-06   -0.88157E-07
  1806    0.34149E+03    0.62262E+01    0.00000E+00   -0.68066E+01    0.10606E-08    0.23467E-06   -0.88825E-07
  1807    0.34033E+03    0.62470E+01    0.00000E+00   -0.65591E+01    0.10588E-08    0.24423E-06   -0.89457E-07
  1808    0.33916E+03    0.62694E+01    0.00000E+00   -0.63155E+01    0.10570E-08    0.25380E-06   -0.90054E-07
  1809    0.33797E+03    0.62934E+01    0.00000E+00   -0.60761E+01    0.10552E-08    0.26338E-06   -0.90618E-07
  1810    0.33678E+03    0.63187E+01    0.00000E+00   -0.58409E+01    0.10534E-08    0.27297E-06   -0.91148E-07
  1811    0.33556E+03    0.63456E+01    0.00000E+00   -0.56100E+01    0.10515E-08    0.28256E-06   -0.91645E-07
  1812    0.33434E+03    0.63739E+01    0.00000E+00   -0.53835E+01    0.10497E-08    0.29215E-06   -0.92111E-07
  1813    0.33311E+03    0.64037E+01    0.00000E+00   -0.51613E+01    0.10479E-08    0.30174E-06   -0.92545E-07
  1814    0.33187E+03    0.64348E+01    0.00000E+00   -0.49436E+01    0.10461E-08    0.31131E-06   -0.92948E-07
  1815    0.33062E+03    0.64673E+01    0.00000E+00   -0.47304E+01    0.10443E-08    0.32087E-06   -0.93320E-07
  1816    0.32936E+03    0.65010E+01    0.00000E+00   -0.45219E+01    0.10425E-08    0.33042E-06   -0.93664E-07
  1817    0.32808E+03    0.65362E+01    0.00000E+00   -0.43180E+01    0.10408E-08    0.33994E-06   -0.93978E-07
  1818    0.32681E+03    0.65726E+01    0.00000E+00   -0.41188E+01    0.10390E-08    0.34944E-06   -0.94265E-07
  1819    0.32551E+03    0.66103E+01    0.00000E+00   -0.39244E+01    0.10372E-08    0.35892E-06   -0.94523E-07
  1820    0.32422E+03    0.66491E+01    0.00000E+00   -0.37349E+01    0.10354E-08    0.36835E-06   -0.94755E-07
  1821    0.32291E+03    0.66893E+01    0.00000E+00   -0.35503E+01    0.10336E-08    0.37775E-06   -0.94961E-07
  1822    0.32160E+03    0.67305E+01    0.00000E+00   -0.33706E+01    0.10319E-08    0.38712E-06   -0.95141E-07
  1823    0.32028E+03    0.67730E+01    0.00000E+00   -0.31959E+01    0.10301E-08    0.39643E-06   -0.95296E-07
  1824    0.31895E+03    0.68165E+01    0.00000E+00   -0.30262E+01    0.10283E-08    0.40570E-06   -0.95427E-07
  1825    0.31762E+03    0.68611E+01    0.00000E+00   -0.28616E+01    0.10265E-08    0.41491E-06   -0.95534E-07
  1826    0.31628E+03    0.69067E+01    0.00000E+00   -0.27022E+01    0.10248E-08    0.42407E-06   -0.95618E-07
  1827    0.31494E+03    0.69534E+01    0.00000E+00   -0.25478E+01    0.10230E-08    0.43317E-06   -0.95680E-07
  1828    0.31359E+03    0.70011E+01    0.00000E+00   -0.23987E+01    0.10213E-08    0.44220E-06   -0.95721E-07
  1829    0.31223E+03    0.70497E+01    0.00000E+00   -0.22548E+01    0.10195E-08    0.45117E-06   -0.95740E-07
  1830    0.31087E+03    0.70994E+01    0.00000E+00   -0.21161E+01    0.10178E-08    0.46006E-06   -0.95739E-07
  1831    0.30950E+03    0.71498E+01    0.00000E+00   -0.19827E+01    0.10160E-08    0.46888E-06   -0.95718E-07
  1832    0.30814E+03    0.72012E+01    0.00000E+00   -0.18547E+01    0.10143E-08    0.47761E-06   -0.95678E-07
  1833    0.30677E+03    0.72536E+01    0.00000E+00   -0.17319E+01    0.10125E-08    0.48627E-06   -0.95619E-07
  1834    0.30540E+03    0.73064E+01    0.00000E+00   -0.16146E+01    0.10108E-08    0.49483E-06   -0.95543E-07
  1835    0.30402E+03    0.73600E+01    0.00000E+00   -0.15025E+01    0.10090E-08    0.50330E-06   -0.95450E-07
  1836    0.30265E+03    0.74151E+01    0.00000E+00   -0.13959E+01    0.10073E-08    0.51168E-06   -0.95340E-07
  1837    0.30127E+03    0.74702E+01    0.00000E+00   -0.12947E+01    0.10056E-08    0.51996E-06   -0.95215E-07
  1838    0.29989E+03    0.75262E+01    0.00000E+00   -0.11988E+01    0.10039E-08    0.52813E-06   -0.95074E-07
  1839    0.29850E+03    0.75829E+01    0.00000E+00   -0.11085E+01    0.10021E-08    0.53620E-06   -0.94919E-07
  1840    0.29712E+03    0.76397E+01    0.00000E+00   -0.10236E+01    0.10004E-08    0.54415E-06   -0.94750E-07
  1841    0.29574E+03    0.76980E+01    0.00000E+00   -0.94406E+00    0.99869E-09    0.55199E-06   -0.94568E-07
  1842    0.29436E+03    0.77564E+01    0.00000E+00   -0.87004E+00    0.99697E-09    0.55971E-06   -0.94373E-07
  1843    0.29298E+03    0.78149E+01    0.00000E+00   -0.80144E+00    0.99526E-09    0.56730E-06   -0.94166E-07
  1844    0.29160E+03    0.78741E+01    0.00000E+00   -0.73833E+00    0.99355E-09    0.57477E-06   -0.93948E-07
  1845    0.29022E+03    0.79342E+01    0.00000E+00   -0.68066E+00    0.99184E-09    0.58211E-06   -0.93720E-07
  1846    0.28884E+03    0.79943E+01    0.00000E+00   -0.62842E+00    0.99014E-09    0.58931E-06   -0.93481E-07
  1847    0.28747E+03    0.80552E+01    0.00000E+00   -0.58166E+00    0.98843E-09    0.59637E-06   -0.93234E-07
  1848    0.28609E+03    0.81162E+01    0.00000E+00   -0.54031E+00    0.98674E-09    0.60329E-06   -0.92977E-07
  1849    0.28472E+03    0.81780E+01    0.00000E+00   -0.50438E+00    0.98504E-09    0.61006E-06   -0.92713E-07
  1850    0.28336E+03    0.82391E+01    0.00000E+00   -0.47386E+00    0.98335E-09    0.61668E-06   -0.92441E-07
  1851    0.28199E+03    0.83010E+01    0.00000E+00   -0.44872E+00    0.98166E-09    0.62315E-06   -0.92162E-07
  1852    0.28064E+03    0.83637E+01    0.00000E+00   -0.42898E+00    0.97997E-09    0.62946E-06   -0.91877E-07
  1853    0.27927E+03    0.84258E+01    0.00000E+00   -0.41459E+00    0.97829E-09    0.63562E-06   -0.91583E-07
  1854    0.27793E+03    0.84886E+01    0.00000E+00   -0.40555E+00    0.97660E-09    0.64162E-06   -0.91281E-07
  1855    0.27658E+03    0.85508E+01    0.00000E+00   -0.40182E+00    0.97493E-09    0.64748E-06   -0.90970E-07
  1856    0.27524E+03    0.86138E+01    0.00000E+00   -0.40338E+00    0.97325E-09    0.65318E-06   -0.90649E-07
  1857    0.27390E+03    0.86769E+01    0.00000E+00   -0.41021E+00    0.97158E-09    0.65874E-06   -0.90318E-07
  1858    0.27257E+03    0.87392E+01    0.00000E+00   -0.42229E+00    0.96991E-09    0.66414E-06   -0.89976E-07
  1859    0.27125E+03    0.88024E+01    0.00000E+00   -0.43958E+00    0.96824E-09    0.66940E-06   -0.89623E-07
  1860    0.26992E+03    0.88649E+01    0.00000E+00   -0.46204E+00    0.96658E-09    0.67451E-06   -0.89258E-07
  1861    0.26862E+03    0.89275E+01    0.00000E+00   -0.48966E+00    0.96491E-09    0.67947E-06   -0.88881E-07
  1862    0.26731E+03    0.89901E+01    0.00000E+00   -0.52229E+00    0.96325E-09    0.68429E-06   -0.88491E-07
  1863    0.26601E+03    0.90528E+01    0.00000E+00   -0.55996E+00    0.96160E-09    0.68897E-06   -0.88086E-07
  1864    0.26472E+03    0.91156E+01    0.00000E+00   -0.60263E+00    0.95995E-09    0.69350E-06   -0.87668E-07
  1865    0.26344E+03    0.91776E+01    0.00000E+00   -0.65021E+00    0.95830E-09    0.69789E-06   -0.87235E-07
  1866    0.26218E+03    0.92398E+01    0.00000E+00   -0.70270E+00    0.95665E-09    0.70214E-06   -0.86786E-07
  1867    0.26091E+03    0.93012E+01    0.00000E+00   -0.75998E+00    0.95500E-09    0.70624E-06   -0.86322E-07
  1868    0.25965E+03    0.93628E+01    0.00000E+00   -0.82210E+00    0.95336E-09    0.71021E-06   -0.85841E-07
  1869    0.25842E+03    0.94236E+01    0.00000E+00   -0.88886E+00    0.95172E-09    0.71404E-06   -0.85343E-07
  1870    0.25717E+03    0.94845E+01    0.00000E+00   -0.96034E+00    0.95008E-09    0.71772E-06   -0.84827E-07
  1871    0.25595E+03    0.95447E+01    0.00000E+00   -0.10365E+01    0.94845E-09    0.72128E-06   -0.84292E-07
  1872    0.25474E+03    0.96050E+01    0.00000E+00   -0.11171E+01    0.94682E-09    0.72469E-06   -0.83739E-07
  1873    0.25353E+03    0.96646E+01    0.00000E+00   -0.12023E+01    0.94519E-09    0.72797E-06   -0.83167E-07
  1874    0.25234E+03    0.97236E+01    0.00000E+00   -0.12920E+01    0.94357E-09    0.73112E-06   -0.82574E-07
  1875    0.25116E+03    0.97825E+01    0.00000E+00   -0.13859E+01    0.94194E-09    0.73413E-06   -0.81961E-07
  1876    0.24999E+03    0.98409E+01    0.00000E+00   -0.14843E+01    0.94032E-09    0.73700E-06   -0.81327E-07
  1877    0.24883E+03    0.98985E+01    0.00000E+00   -0.15869E+01    0.93871E-09    0.73975E-06   -0.80670E-07
  1878    0.24768E+03    0.99554E+01    0.00000E+00   -0.16936E+01    0.93709E-09    0.74237E-06   -0.79992E-07
  1879    0.24654E+03    0.10012E+02    0.00000E+00   -0.18045E+01    0.93548E-09    0.74485E-06   -0.79290E-07
  1880    0.24542E+03    0.10068E+02    0.00000E+00   -0.19194E+01    0.93387E-09    0.74721E-06   -0.78565E-07
  1881    0.24431E+03    0.10123E+02    0.00000E+00   -0.20383E+01    0.93226E-09    0.74943E-06   -0.77816E-07
  1882    0.24321E+03    0.10178E+02    0.00000E+00   -0.21611E+01    0.93066E-09    0.75153E-06   -0.77042E-07
  1883    0.24213E+03    0.10231E+02    0.00000E+00   -0.22878E+01    0.92906E-09    0.75351E-06   -0.76243E-07
  1884    0.24106E+03    0.10285E+02    0.00000E+00   -0.24182E+01    0.92746E-09    0.75535E-06   -0.75418E-07
  1885    0.24000E+03    0.10337E+02    0.00000E+00   -0.25523E+01    0.92586E-09    0.75707E-06   -0.74567E-07
  1886    0.23895E+03    0.10389E+02    0.00000E+00   -0.26900E+01    0.92427E-09    0.75867E-06   -0.73689E-07
  1887    0.23792E+03    0.10440E+02    0.00000E+00   -0.28313E+01    0.92268E-09    0.76015E-06   -0.72783E-07
  1888    0.23690E+03    0.10490E+02    0.00000E+00   -0.29760E+01    0.92109E-09    0.76150E-06   -0.71849E-07
  1889    0.23590E+03    0.10539E+02    0.00000E+00   -0.31241E+01    0.91951E-09    0.76273E-06   -0.70886E-07
  1890    0.23491E+03    0.10588E+02    0.00000E+00   -0.32755E+01    0.91792E-09    0.76384E-06   -0.69894E-07
  1891    0.23394E+03    0.10635E+02    0.00000E+00   -0.34301E+01    0.91634E-09    0.76483E-06   -0.68872E-07
  1892    0.23297E+03    0.10682E+02    0.00000E+00   -0.35879E+01    0.91477E-09    0.76571E-06   -0.67819E-07
  1893    0.23202E+03    0.10728E+02    0.00000E+00   -0.37486E+01    0.91319E-09    0.76646E-06   -0.66735E-07
  1894    0.23110E+03    0.10772E+02    0.00000E+00   -0.39124E+01    0.91162E-09    0.76710E-06   -0.65620E-07
  1895    0.23018E+03    0.10816E+02    0.00000E+00   -0.40790E+01    0.91005E-09    0.76762E-06   -0.64472E-07
  1896    0.22928E+03    0.10859E+02    0.00000E+00   -0.42484E+01    0.90848E-09    0.76803E-06   -0.63292E-07
  1897    0.22840E+03    0.10901E+02    0.00000E+00   -0.44204E+01    0.90692E-09    0.76832E-06   -0.62078E-07
  1898    0.22753E+03    0.10941E+02    0.00000E+00   -0.45951E+01    0.90535E-09    0.76850E-06   -0.60831E-07
  1899    0.22667E+03    0.10981E+02    0.00000E+00   -0.47724E+01    0.90380E-09    0.76856E-06   -0.59548E-07
  1900    0.22583E+03    0.11019E+02    0.00000E+00   -0.49520E+01    0.90224E-09    0.76852E-06   -0.58231E-07
  1901    0.22501E+03    0.11058E+02    0.00000E+00   -0.51341E+01    0.90068E-09    0.76836E-06   -0.56878E-07
  1902    0.22420E+03    0.11094E+02    0.00000E+00   -0.53184E+01    0.89913E-09    0.76810E-06   -0.55491E-07
  1903    0.22341E+03    0.11129E+02    0.00000E+00   -0.55049E+01    0.89758E-09    0.76772E-06   -0.54071E-07
  1904    0.22263E+03    0.11164E+02    0.00000E+00   -0.56934E+01    0.89604E-09    0.76724E-06   -0.52620E-07
  1905    0.22187E+03    0.11197E+02    0.00000E+00   -0.58840E+01    0.89449E-09    0.76665E-06   -0.51139E-07
  1906    0.22113E+03    0.11229E+02    0.00000E+00   -0.60765E+01    0.89295E-09    0.76596E-06   -0.49630E-07
  1907    0.22040E+03    0.11260E+02    0.00000E+00   -0.62708E+01    0.89141E-09    0.76516E-06   -0.48094E-07
  1908    0.21969E+03    0.11290E+02    0.00000E+00   -0.64667E+01    0.88988E-09    0.76427E-06   -0.46532E-07
  1909    0.21899E+03    0.11318E+02    0.00000E+00   -0.66644E+01    0.88834E-09    0.76327E-06   -0.44947E-07
  1910    0.21831E+03    0.11345E+02    0.00000E+00   -0.68635E+01    0.88681E-09    0.76217E-06   -0.43339E-07
  1911    0.21765E+03    0.11371E+02    0.00000E+00   -0.70643E+01    0.88528E-09    0.76097E-06   -0.41711E-07
  1912    0.21701E+03    0.11396E+02    0.00000E+00   -0.72660E+01    0.88376E-09    0.75967E-06   -0.40062E-07
  1913    0.21638E+03    0.11420E+02    0.00000E+00   -0.74687E+01    0.88223E-09    0.75828E-06   -0.38396E-07
  1914    0.21576E+03    0.11442E+02    0.00000E+00   -0.76729E+01    0.88071E-09    0.75679E-06   -0.36714E-07
  1915    0.21516E+03    0.11463E+02    0.00000E+00   -0.78781E+01    0.87919E-09    0.75520E-06   -0.35016E-07
  1916    0.21458E+03    0.11483E+02    0.00000E+00   -0.80842E+01    0.87768E-09    0.75353E-06   -0.33305E-07
  1917    0.21402E+03    0.11501E+02    0.00000E+00   -0.82912E+01    0.87616E-09    0.75176E-06   -0.31581E-07
  1918    0.21347E+03    0.11519E+02    0.00000E+00   -0.84991E+01    0.87465E-09    0.74990E-06   -0.29847E-07
  1919    0.21294E+03    0.11535E+02    0.00000E+00   -0.87080E+01    0.87314E-09    0.74795E-06   -0.28104E-07
  1920    0.21242E+03    0.11549E+02    0.00000E+00   -0.89170E+01    0.87164E-09    0.74591E-06   -0.26354E-07
  1921    0.21191E+03    0.11563E+02    0.00000E+00   -0.91261E+01    0.87013E-09    0.74378E-06   -0.24597E-07
  1922    0.21143E+03    0.11575E+02    0.00000E+00   -0.93362E+01    0.86863E-09    0.74157E-06   -0.22835E-07
  1923    0.21097E+03    0.11586E+02    0.00000E+00   -0.95457E+01    0.86713E-09    0.73928E-06   -0.21070E-07
  1924    0.21051E+03    0.11595E+02    0.00000E+00   -0.97562E+01    0.86564E-09    0.73689E-06   -0.19304E-07
  1925    0.21008E+03    0.11603E+02    0.00000E+00   -0.99668E+01    0.86414E-09    0.73443E-06   -0.17537E-07
  1926    0.20966E+03    0.11610E+02    0.00000E+00   -0.10177E+02    0.86265E-09    0.73189E-06   -0.15772E-07
  1927    0.20925E+03    0.11615E+02    0.00000E+00   -0.10387E+02    0.86116E-09    0.72926E-06   -0.14009E-07
  1928    0.20886E+03    0.11620E+02    0.00000E+00   -0.10597E+02    0.85967E-09    0.72656E-06   -0.12250E-07
  1929    0.20849E+03    0.11623E+02    0.00000E+00   -0.10807E+02    0.85819E-09    0.72378E-06   -0.10497E-07
  1930    0.20813E+03    0.11624E+02    0.00000E+00   -0.11016E+02    0.85671E-09    0.72092E-06   -0.87512E-08
  1931    0.20779E+03    0.11624E+02    0.00000E+00   -0.11225E+02    0.85523E-09    0.71798E-06   -0.70139E-08
  1932    0.20747E+03    0.11623E+02    0.00000E+00   -0.11433E+02    0.85375E-09    0.71497E-06   -0.52866E-08
  1933    0.20716E+03    0.11620E+02    0.00000E+00   -0.11641E+02    0.85228E-09    0.71189E-06   -0.35710E-08
  1934    0.20686E+03    0.11617E+02    0.00000E+00   -0.11848E+02    0.85081E-09    0.70874E-06   -0.18684E-08
  1935    0.20658E+03    0.11611E+02    0.00000E+00   -0.12054E+02    0.84934E-09    0.70551E-06   -0.18027E-09
  1936    0.20632E+03    0.11606E+02    0.00000E+00   -0.12259E+02    0.84787E-09    0.70222E-06    0.14918E-08
  1937    0.20606E+03    0.11597E+02    0.00000E+00   -0.12463E+02    0.84641E-09    0.69885E-06    0.31465E-08
  1938    0.20582E+03    0.11589E+02    0.00000E+00   -0.12666E+02    0.84494E-09    0.69542E-06    0.47822E-08
  1939    0.20560E+03    0.11578E+02    0.00000E+00   -0.12868E+02    0.84348E-09    0.69192E-06    0.63974E-08
  1940    0.20540E+03    0.11566E+02    0.00000E+00   -0.13069E+02    0.84203E-09    0.68836E-06    0.79908E-08
  1941    0.20521E+03    0.11554E+02    0.00000E+00   -0.13268E+02    0.84057E-09    0.68474E-06    0.95608E-08
  1942    0.20502E+03    0.11539E+02    0.00000E+00   -0.13466E+02    0.83912E-09    0.68105E-06    0.11106E-07
  1943    0.20486E+03    0.11524E+02    0.00000E+00   -0.13663E+02    0.83767E-09    0.67730E-06    0.12625E-07
  1944    0.20471E+03    0.11507E+02    0.00000E+00   -0.13857E+02    0.83622E-09    0.67348E-06    0.14116E-07
  1945    0.20457E+03    0.11489E+02    0.00000E+00   -0.14050E+02    0.83477E-09    0.66961E-06    0.15577E-07
  1946    0.20445E+03    0.11470E+02    0.00000E+00   -0.14242E+02    0.83333E-09    0.66569E-06    0.17008E-07
  1947    0.20434E+03    0.11449E+02    0.00000E+00   -0.14431E+02    0.83189E-09    0.66170E-06    0.18407E-07
  1948    0.20425E+03    0.11427E+02    0.00000E+00   -0.14619E+02    0.83045E-09    0.65766E-06    0.19772E-07
  1949    0.20415E+03    0.11403E+02    0.00000E+00   -0.14805E+02    0.82901E-09    0.65356E-06    0.21102E-07
  1950    0.20408E+03    0.11379E+02    0.00000E+00   -0.14988E+02    0.82758E-09    0.64941E-06    0.22395E-07
  1951    0.20402E+03    0.11353E+02    0.00000E+00   -0.15169E+02    0.82615E-09    0.64521E-06    0.23650E-07
  1952    0.20398E+03    0.11326E+02    0.00000E+00   -0.15349E+02    0.82472E-09    0.64096E-06    0.24868E-07
  1953    0.20395E+03    0.11298E+02    0.00000E+00   -0.15526E+02    0.82329E-09    0.63665E-06    0.26049E-07
  1954    0.20392E+03    0.11268E+02    0.00000E+00   -0.15700E+02    0.82187E-09    0.63229E-06    0.27195E-07
  1955    0.20391E+03    0.11238E+02    0.00000E+00   -0.15873E+02    0.82045E-09    0.62788E-06    0.28305E-07
  1956    0.20391E+03    0.11206E+02    0.00000E+00   -0.16043E+02    0.81903E-09    0.62342E-06    0.29381E-07
  1957    0.20392E+03    0.11173E+02    0.00000E+00   -0.16210E+02    0.81761E-09    0.61890E-06    0.30423E-07
  1958    0.20394E+03    0.11139E+02    0.00000E+00   -0.16374E+02    0.81619E-09    0.61433E-06    0.31432E-07
  1959    0.20398E+03    0.11103E+02    0.00000E+00   -0.16537E+02    0.81478E-09    0.60971E-06    0.32409E-07
  1960    0.20402E+03    0.11067E+02    0.00000E+00   -0.16696E+02    0.81337E-09    0.60503E-06    0.33355E-07
  1961    0.20407E+03    0.11030E+02    0.00000E+00   -0.16852E+02    0.81196E-09    0.60031E-06    0.34270E-07
  1962    0.20414E+03    0.10991E+02    0.00000E+00   -0.17006E+02    0.81056E-09    0.59553E-06    0.35155E-07
  1963    0.20421E+03    0.10952E+02    0.00000E+00   -0.17157E+02    0.80915E-09    0.59069E-06    0.36011E-07
  1964    0.20429E+03    0.10911E+02    0.00000E+00   -0.17304E+02    0.80775E-09    0.58580E-06    0.36838E-07
  1965    0.20439E+03    0.10869E+02    0.00000E+00   -0.17449E+02    0.80635E-09    0.58086E-06    0.37638E-07
  1966    0.20449E+03    0.10826E+02    0.00000E+00   -0.17591E+02    0.80496E-09    0.57587E-06    0.38411E-07
  1967    0.20460E+03    0.10782E+02    0.00000E+00   -0.17729E+02    0.80356E-09    0.57082E-06    0.39158E-07
  1968    0.20472E+03    0.10737E+02    0.00000E+00   -0.17865E+02    0.80217E-09    0.56572E-06    0.39879E-07
  1969    0.20485E+03    0.10691E+02    0.00000E+00   -0.17997E+02    0.80078E-09    0.56057E-06    0.40576E-07
  1970    0.20498E+03    0.10645E+02    0.00000E+00   -0.18126E+02    0.79939E-09    0.55536E-06    0.41249E-07
  1971    0.20513E+03    0.10597E+02    0.00000E+00   -0.18251E+02    0.79801E-09    0.55009E-06    0.41898E-07
  1972    0.20528E+03    0.10548E+02    0.00000E+00   -0.18373E+02    0.79662E-09    0.54478E-06    0.42525E-07
  1973    0.20543E+03    0.10498E+02    0.00000E+00   -0.18492E+02    0.79524E-09    0.53941E-06    0.43131E-07
  1974    0.20560E+03    0.10448E+02    0.00000E+00   -0.18607E+02    0.79386E-09    0.53398E-06    0.43715E-07
  1975    0.20577E+03    0.10396E+02    0.00000E+00   -0.18719E+02    0.79249E-09    0.52851E-06    0.44280E-07
  1976    0.20595E+03    0.10344E+02    0.00000E+00   -0.18827E+02    0.79111E-09    0.52297E-06    0.44825E-07
  1977    0.20614E+03    0.10290E+02    0.00000E+00   -0.18932E+02    0.78974E-09    0.51739E-06    0.45351E-07
  1978    0.20633E+03    0.10237E+02    0.00000E+00   -0.19033E+02    0.78837E-09    0.51175E-06    0.45860E-07
  1979    0.20652E+03    0.10182E+02    0.00000E+00   -0.19130E+02    0.78700E-09    0.50605E-06    0.46351E-07
  1980    0.20673E+03    0.10126E+02    0.00000E+00   -0.19224E+02    0.78564E-09    0.50030E-06    0.46826E-07
  1981    0.20693E+03    0.10070E+02    0.00000E+00   -0.19313E+02    0.78427E-09    0.49450E-06    0.47285E-07
  1982    0.20714E+03    0.10013E+02    0.00000E+00   -0.19400E+02    0.78291E-09    0.48864E-06    0.47729E-07
  1983    0.20736E+03    0.99554E+01    0.00000E+00   -0.19483E+02    0.78155E-09    0.48273E-06    0.48159E-07
  1984    0.20758E+03    0.98968E+01    0.00000E+00   -0.19561E+02    0.78020E-09    0.47676E-06    0.48576E-07
  1985    0.20781E+03    0.98374E+01    0.00000E+00   -0.19636E+02    0.77884E-09    0.47074E-06    0.48980E-07
  1986    0.20804E+03    0.97773E+01    0.00000E+00   -0.19707E+02    0.77749E-09    0.46466E-06    0.49372E-07
  1987    0.20827E+03    0.97171E+01    0.00000E+00   -0.19774E+02    0.77614E-09    0.45853E-06    0.49753E-07
  1988    0.20851E+03    0.96562E+01    0.00000E+00   -0.19837E+02    0.77479E-09    0.45234E-06    0.50124E-07
  1989    0.20875E+03    0.95944E+01    0.00000E+00   -0.19897E+02    0.77345E-09    0.44610E-06    0.50484E-07
  1990    0.20899E+03    0.95326E+01    0.00000E+00   -0.19953E+02    0.77210E-09    0.43980E-06    0.50836E-07
  1991    0.20923E+03    0.94693E+01    0.00000E+00   -0.20004E+02    0.77076E-09    0.43345E-06    0.51180E-07
  1992    0.20948E+03    0.94060E+01    0.00000E+00   -0.20052E+02    0.76942E-09    0.42704E-06    0.51516E-07
  1993    0.20972E+03    0.93426E+01    0.00000E+00   -0.20095E+02    0.76808E-09    0.42057E-06    0.51846E-07
  1994    0.20997E+03    0.92784E+01    0.00000E+00   -0.20135E+02    0.76675E-09    0.41405E-06    0.52169E-07
  1995    0.21023E+03    0.92134E+01    0.00000E+00   -0.20171E+02    0.76542E-09    0.40748E-06    0.52488E-07
  1996    0.21048E+03    0.91483E+01    0.00000E+00   -0.20203E+02    0.76408E-09    0.40085E-06    0.52802E-07
  1997    0.21073E+03    0.90825E+01    0.00000E+00   -0.20231E+02    0.76276E-09    0.39416E-06    0.53112E-07
  1998    0.21099E+03    0.90167E+01    0.00000E+00   -0.20254E+02    0.76143E-09    0.38742E-06    0.53420E-07
  1999    0.21124E+03    0.89500E+01    0.00000E+00   -0.20274E+02    0.76010E-09    0.38062E-06    0.53725E-07
  2000    0.21149E+03    0.88833E+01    0.00000E+00   -0.20290E+02    0.75878E-09    0.37377E-06    0.54029E-07
  2001    0.21174E+03    0.88165E+01    0.00000E+00   -0.20302E+02    0.75746E-09    0.36686E-06    0.54332E-07
  2002    0.21199E+03    0.87489E+01    0.00000E+00   -0.20310E+02    0.75614E-09    0.35990E-06    0.54633E-07
  2003    0.21225E+03    0.86813E+01    0.00000E+00   -0.20313E+02    0.75483E-09    0.35288E-06    0.54934E-07
  2004    0.21250E+03    0.86136E+01    0.00000E+00   -0.20313E+02    0.75351E-09    0.34582E-06    0.55232E-07
  2005    0.21275E+03    0.85452E+01    0.00000E+00   -0.20309E+02    0.75220E-09    0.33872E-06    0.55528E-07
  2006    0.21300E+03    0.84774E+01    0.00000E+00   -0.20301E+02    0.75089E-09    0.33157E-06    0.55821E-07
  2007    0.21324E+03    0.84088E+01    0.00000E+00   -0.20289E+02    0.74958E-09    0.32439E-06    0.56111E-07
  2008    0.21349E+03    0.83395E+01    0.00000E+00   -0.20273E+02    0.74828E-09    0.31717E-06    0.56397E-07
  2009    0.21373E+03    0.82708E+01    0.00000E+00   -0.20253E+02    0.74698E-09    0.30992E-06    0.56678E-07
  2010    0.21396E+03    0.82021E+01    0.00000E+00   -0.20229E+02    0.74567E-09    0.30264E-06    0.56956E-07
  2011    0.21420E+03    0.81326E+01    0.00000E+00   -0.20201E+02    0.74437E-09    0.29533E-06    0.57228E-07
  2012    0.21443E+03    0.80637E+01    0.00000E+00   -0.20169E+02    0.74308E-09    0.28800E-06    0.57495E-07
  2013    0.21466E+03    0.79941E+01    0.00000E+00   -0.20134E+02    0.74178E-09    0.28065E-06    0.57756E-07
  2014    0.21489E+03    0.79252E+01    0.00000E+00   -0.20094E+02    0.74049E-09    0.27328E-06    0.58010E-07
  2015    0.21511E+03    0.78555E+01    0.00000E+00   -0.20051E+02    0.73920E-09    0.26589E-06    0.58258E-07
  2016    0.21532E+03    0.77864E+01    0.00000E+00   -0.20004E+02    0.73791E-09    0.25850E-06    0.58499E-07
  2017    0.21553E+03    0.77174E+01    0.00000E+00   -0.19953E+02    0.73662E-09    0.25109E-06    0.58732E-07
