  1175    0.10982E+04    0.13015E+02    0.75283E-01   -0.10634E+02
  1176    0.10950E+04    0.13089E+02    0.75253E-01   -0.99359E+01
  1177    0.10918E+04    0.13167E+02    0.75222E-01   -0.92484E+01
  1178    0.10885E+04    0.13248E+02    0.75190E-01   -0.85718E+01
  1179    0.10852E+04    0.13333E+02    0.75157E-01   -0.79061E+01
  1180    0.10819E+04    0.13422E+02    0.75123E-01   -0.72519E+01
  1181    0.10785E+04    0.13514E+02    0.75089E-01   -0.66092E+01
  1182    0.10750E+04    0.13609E+02    0.75053E-01   -0.59783E+01
  1183    0.10715E+04    0.13708E+02    0.75017E-01   -0.53595E+01
  1184    0.10680E+04    0.13810E+02    0.74980E-01   -0.47529E+01
  1185    0.10644E+04    0.13915E+02    0.74942E-01   -0.41589E+01
  1186    0.10607E+04    0.14024E+02    0.74903E-01   -0.35777E+01
  1187    0.10571E+04    0.14136E+02    0.74864E-01   -0.30094E+01
  1188    0.10533E+04    0.14251E+02    0.74824E-01   -0.24543E+01
  1189    0.10496E+04    0.14369E+02    0.74782E-01   -0.19126E+01
  1190    0.10458E+04    0.14490E+02    0.74740E-01   -0.13844E+01
  1191    0.10419E+04    0.14614E+02    0.74698E-01   -0.86989E+00
  1192    0.10381E+04    0.14740E+02    0.74654E-01   -0.36932E+00
  1193    0.10342E+04    0.14869E+02    0.74610E-01    0.11725E+00
  1194    0.10303E+04    0.15002E+02    0.74565E-01    0.58954E+00
  1195    0.10263E+04    0.15136E+02    0.74519E-01    0.10475E+01
  1196    0.10222E+04    0.15274E+02    0.74472E-01    0.14909E+01
  1197    0.10182E+04    0.15413E+02    0.74424E-01    0.19197E+01
  1198    0.10141E+04    0.15555E+02    0.74376E-01    0.23337E+01
  1199    0.10100E+04    0.15700E+02    0.74327E-01    0.27325E+01
  1200    0.10059E+04    0.15846E+02    0.74277E-01    0.31169E+01
  1201    0.10018E+04    0.15995E+02    0.74227E-01    0.34856E+01
  1202    0.99765E+03    0.16146E+02    0.74175E-01    0.38393E+01
  1203    0.99348E+03    0.16299E+02    0.74123E-01    0.41772E+01
  1204    0.98923E+03    0.16454E+02    0.74070E-01    0.45002E+01
  1205    0.98499E+03    0.16610E+02    0.74017E-01    0.48075E+01
  1206    0.98076E+03    0.16769E+02    0.73963E-01    0.50991E+01
  1207    0.97652E+03    0.16929E+02    0.73907E-01    0.53750E+01
  1208    0.97229E+03    0.17091E+02    0.73852E-01    0.56352E+01
  1209    0.96798E+03    0.17254E+02    0.73795E-01    0.58798E+01
  1210    0.96368E+03    0.17418E+02    0.73738E-01    0.61080E+01
  1211    0.95937E+03    0.17585E+02    0.73680E-01    0.63206E+01
  1212    0.95507E+03    0.17752E+02    0.73622E-01    0.65175E+01
  1213    0.95077E+03    0.17921E+02    0.73562E-01    0.66988E+01
  1214    0.94639E+03    0.18091E+02    0.73502E-01    0.68637E+01
  1215    0.94209E+03    0.18261E+02    0.73442E-01    0.70122E+01
  1216    0.93779E+03    0.18434E+02    0.73381E-01    0.71452E+01
  1217    0.93341E+03    0.18606E+02    0.73319E-01    0.72617E+01
  1218    0.92911E+03    0.18780E+02    0.73256E-01    0.73627E+01
  1219    0.92474E+03    0.18954E+02    0.73193E-01    0.74480E+01
  1220    0.92043E+03    0.19129E+02    0.73130E-01    0.75169E+01
  1221    0.91613E+03    0.19304E+02    0.73066E-01    0.75695E+01
  1222    0.91175E+03    0.19481E+02    0.73001E-01    0.76065E+01
  1223    0.90744E+03    0.19657E+02    0.72936E-01    0.76278E+01
  1224    0.90314E+03    0.19834E+02    0.72870E-01    0.76327E+01
  1225    0.89890E+03    0.20011E+02    0.72804E-01    0.76219E+01
  1226    0.89459E+03    0.20188E+02    0.72737E-01    0.75955E+01
  1227    0.89035E+03    0.20365E+02    0.72670E-01    0.75535E+01
  1228    0.88603E+03    0.20542E+02    0.72602E-01    0.74964E+01
  1229    0.88178E+03    0.20719E+02    0.72534E-01    0.74230E+01
  1230    0.87761E+03    0.20896E+02    0.72466E-01    0.73345E+01
  1231    0.87336E+03    0.21072E+02    0.72398E-01    0.72311E+01
  1232    0.86917E+03    0.21249E+02    0.72328E-01    0.71127E+01
  1233    0.86506E+03    0.21425E+02    0.72259E-01    0.69785E+01
  1234    0.86087E+03    0.21601E+02    0.72190E-01    0.68300E+01
  1235    0.85675E+03    0.21776E+02    0.72120E-01    0.66665E+01
  1236    0.85270E+03    0.21950E+02    0.72050E-01    0.64879E+01
  1237    0.84857E+03    0.22124E+02    0.71979E-01    0.62950E+01
  1238    0.84459E+03    0.22297E+02    0.71909E-01    0.60869E+01
  1239    0.84052E+03    0.22468E+02    0.71838E-01    0.58645E+01
  1240    0.83653E+03    0.22639E+02    0.71767E-01    0.56283E+01
  1241    0.83260E+03    0.22809E+02    0.71696E-01    0.53777E+01
  1242    0.82866E+03    0.22979E+02    0.71625E-01    0.51134E+01
  1243    0.82472E+03    0.23146E+02    0.71553E-01    0.48354E+01
  1244    0.82085E+03    0.23312E+02    0.71482E-01    0.45435E+01
  1245    0.81705E+03    0.23478E+02    0.71411E-01    0.42378E+01
  1246    0.81324E+03    0.23641E+02    0.71339E-01    0.39198E+01
  1247    0.80949E+03    0.23804E+02    0.71268E-01    0.35879E+01
  1248    0.80574E+03    0.23964E+02    0.71196E-01    0.32428E+01
  1249    0.80206E+03    0.24123E+02    0.71124E-01    0.28854E+01
  1250    0.79844E+03    0.24281E+02    0.71053E-01    0.25152E+01
  1251    0.79481E+03    0.24436E+02    0.70981E-01    0.21326E+01
  1252    0.79125E+03    0.24590E+02    0.70910E-01    0.17378E+01
  1253    0.78769E+03    0.24741E+02    0.70838E-01    0.13310E+01
  1254    0.78419E+03    0.24891E+02    0.70767E-01    0.91270E+00
  1255    0.78075E+03    0.25040E+02    0.70696E-01    0.48281E+00
  1256    0.77738E+03    0.25185E+02    0.70624E-01    0.41848E-01
  1257    0.77400E+03    0.25329E+02    0.70553E-01   -0.41016E+00
  1258    0.77069E+03    0.25470E+02    0.70482E-01   -0.87289E+00
  1259    0.76737E+03    0.25610E+02    0.70411E-01   -0.13461E+01
  1260    0.76418E+03    0.25747E+02    0.70340E-01   -0.18295E+01
  1261    0.76099E+03    0.25882E+02    0.70270E-01   -0.23229E+01
  1262    0.75786E+03    0.26014E+02    0.70199E-01   -0.28261E+01
  1263    0.75480E+03    0.26143E+02    0.70128E-01   -0.33388E+01
  1264    0.75180E+03    0.26271E+02    0.70058E-01   -0.38608E+01
  1265    0.74881E+03    0.26396E+02    0.69988E-01   -0.43918E+01
  1266    0.74588E+03    0.26518E+02    0.69918E-01   -0.49316E+01
  1267    0.74301E+03    0.26637E+02    0.69848E-01   -0.54798E+01
  1268    0.74019E+03    0.26754E+02    0.69779E-01   -0.60363E+01
  1269    0.73742E+03    0.26867E+02    0.69709E-01   -0.66006E+01
  1270    0.73470E+03    0.26978E+02    0.69640E-01   -0.71725E+01
  1271    0.73204E+03    0.27087E+02    0.69571E-01   -0.77519E+01
  1272    0.72944E+03    0.27192E+02    0.69502E-01   -0.83384E+01
  1273    0.72688E+03    0.27294E+02    0.69434E-01   -0.89317E+01
  1274    0.72439E+03    0.27393E+02    0.69365E-01   -0.95316E+01
  1275    0.72194E+03    0.27490E+02    0.69297E-01   -0.10138E+02
  1276    0.71956E+03    0.27583E+02    0.69229E-01   -0.10749E+02
  1277    0.71723E+03    0.27674E+02    0.69161E-01   -0.11367E+02
  1278    0.71496E+03    0.27761E+02    0.69094E-01   -0.11990E+02
  1279    0.71274E+03    0.27845E+02    0.69027E-01   -0.12618E+02
  1280    0.71059E+03    0.27926E+02    0.68960E-01   -0.13252E+02
  1281    0.70848E+03    0.28003E+02    0.68894E-01   -0.13889E+02
  1282    0.70643E+03    0.28077E+02    0.68827E-01   -0.14531E+02
  1283    0.70445E+03    0.28148E+02    0.68761E-01   -0.15177E+02
  1284    0.70252E+03    0.28216E+02    0.68696E-01   -0.15826E+02
  1285    0.70065E+03    0.28280E+02    0.68631E-01   -0.16480E+02
  1286    0.69883E+03    0.28340E+02    0.68566E-01   -0.17136E+02
  1287    0.69707E+03    0.28398E+02    0.68501E-01   -0.17795E+02
  1288    0.69538E+03    0.28452E+02    0.68437E-01   -0.18456E+02
  1289    0.69374E+03    0.28503E+02    0.68373E-01   -0.19120E+02
  1290    0.69216E+03    0.28549E+02    0.68310E-01   -0.19785E+02
  1291    0.69063E+03    0.28593E+02    0.68247E-01   -0.20453E+02
  1292    0.68917E+03    0.28633E+02    0.68185E-01   -0.21122E+02
  1293    0.68776E+03    0.28670E+02    0.68123E-01   -0.21791E+02
  1294    0.68641E+03    0.28703E+02    0.68061E-01   -0.22461E+02
  1295    0.68512E+03    0.28732E+02    0.68000E-01   -0.23132E+02
  1296    0.68389E+03    0.28759E+02    0.67940E-01   -0.23803E+02
  1297    0.68271E+03    0.28782E+02    0.67880E-01   -0.24474E+02
  1298    0.68159E+03    0.28801E+02    0.67820E-01   -0.25145E+02
  1299    0.68053E+03    0.28816E+02    0.67761E-01   -0.25816E+02
  1300    0.67952E+03    0.28828E+02    0.67703E-01   -0.26484E+02
  1301    0.67858E+03    0.28836E+02    0.67645E-01   -0.27153E+02
  1302    0.67768E+03    0.28841E+02    0.67588E-01   -0.27818E+02
  1303    0.67685E+03    0.28843E+02    0.67531E-01   -0.28483E+02
  1304    0.67606E+03    0.28840E+02    0.67475E-01   -0.29146E+02
  1305    0.67534E+03    0.28834E+02    0.67420E-01   -0.29807E+02
  1306    0.67466E+03    0.28825E+02    0.67365E-01   -0.30464E+02
  1307    0.67405E+03    0.28812E+02    0.67311E-01   -0.31118E+02
  1308    0.67349E+03    0.28795E+02    0.67257E-01   -0.31770E+02
  1309    0.67298E+03    0.28775E+02    0.67204E-01   -0.32418E+02
  1310    0.67253E+03    0.28752E+02    0.67152E-01   -0.33063E+02
  1311    0.67212E+03    0.28725E+02    0.67100E-01   -0.33703E+02
  1312    0.67177E+03    0.28694E+02    0.67049E-01   -0.34339E+02
  1313    0.67147E+03    0.28661E+02    0.66999E-01   -0.34971E+02
  1314    0.67122E+03    0.28623E+02    0.66949E-01   -0.35598E+02
  1315    0.67102E+03    0.28583E+02    0.66900E-01   -0.36220E+02
  1316    0.67088E+03    0.28539E+02    0.66851E-01   -0.36836E+02
  1317    0.67078E+03    0.28491E+02    0.66804E-01   -0.37447E+02
  1318    0.67073E+03    0.28441E+02    0.66757E-01   -0.38052E+02
  1319    0.67073E+03    0.28386E+02    0.66710E-01   -0.38651E+02
  1320    0.67077E+03    0.28328E+02    0.66664E-01   -0.39244E+02
  1321    0.67086E+03    0.28268E+02    0.66619E-01   -0.39830E+02
  1322    0.67100E+03    0.28203E+02    0.66574E-01   -0.40409E+02
  1323    0.67118E+03    0.28136E+02    0.66531E-01   -0.40981E+02
  1324    0.67142E+03    0.28065E+02    0.66487E-01   -0.41547E+02
  1325    0.67169E+03    0.27992E+02    0.66445E-01   -0.42104E+02
  1326    0.67201E+03    0.27915E+02    0.66402E-01   -0.42654E+02
  1327    0.67236E+03    0.27835E+02    0.66361E-01   -0.43196E+02
  1328    0.67277E+03    0.27752E+02    0.66320E-01   -0.43729E+02
  1329    0.67321E+03    0.27667E+02    0.66280E-01   -0.44255E+02
  1330    0.67369E+03    0.27578E+02    0.66240E-01   -0.44773E+02
  1331    0.67421E+03    0.27486E+02    0.66201E-01   -0.45280E+02
  1332    0.67477E+03    0.27391E+02    0.66162E-01   -0.45780E+02
  1333    0.67537E+03    0.27294E+02    0.66124E-01   -0.46271E+02
  1334    0.67601E+03    0.27194E+02    0.66086E-01   -0.46752E+02
  1335    0.67668E+03    0.27091E+02    0.66049E-01   -0.47223E+02
  1336    0.67738E+03    0.26985E+02    0.66013E-01   -0.47685E+02
  1337    0.67813E+03    0.26877E+02    0.65977E-01   -0.48137E+02
  1338    0.67890E+03    0.26766E+02    0.65941E-01   -0.48579E+02
  1339    0.67971E+03    0.26652E+02    0.65906E-01   -0.49011E+02
  1340    0.68055E+03    0.26535E+02    0.65871E-01   -0.49433E+02
  1341    0.68141E+03    0.26417E+02    0.65837E-01   -0.49844E+02
  1342    0.68232E+03    0.26296E+02    0.65804E-01   -0.50244E+02
  1343    0.68324E+03    0.26172E+02    0.65770E-01   -0.50634E+02
  1344    0.68420E+03    0.26046E+02    0.65738E-01   -0.51013E+02
  1345    0.68518E+03    0.25918E+02    0.65705E-01   -0.51381E+02
  1346    0.68619E+03    0.25787E+02    0.65673E-01   -0.51737E+02
  1347    0.68722E+03    0.25654E+02    0.65642E-01   -0.52082E+02
  1348    0.68828E+03    0.25519E+02    0.65611E-01   -0.52417E+02
  1349    0.68936E+03    0.25381E+02    0.65580E-01   -0.52738E+02
  1350    0.69046E+03    0.25242E+02    0.65550E-01   -0.53048E+02
  1351    0.69159E+03    0.25101E+02    0.65520E-01   -0.53347E+02
  1352    0.69273E+03    0.24957E+02    0.65491E-01   -0.53634E+02
  1353    0.69390E+03    0.24813E+02    0.65462E-01   -0.53909E+02
  1354    0.69507E+03    0.24665E+02    0.65434E-01   -0.54173E+02
  1355    0.69627E+03    0.24516E+02    0.65405E-01   -0.54423E+02
  1356    0.69749E+03    0.24366E+02    0.65378E-01   -0.54662E+02
  1357    0.69872E+03    0.24214E+02    0.65350E-01   -0.54889E+02
  1358    0.69996E+03    0.24061E+02    0.65324E-01   -0.55104E+02
  1359    0.70122E+03    0.23906E+02    0.65297E-01   -0.55306E+02
  1360    0.70248E+03    0.23749E+02    0.65271E-01   -0.55495E+02
  1361    0.70376E+03    0.23591E+02    0.65245E-01   -0.55673E+02
  1362    0.70506E+03    0.23432E+02    0.65220E-01   -0.55837E+02
  1363    0.70635E+03    0.23271E+02    0.65195E-01   -0.55989E+02
  1364    0.70766E+03    0.23110E+02    0.65171E-01   -0.56129E+02
  1365    0.70897E+03    0.22947E+02    0.65147E-01   -0.56255E+02
  1366    0.71029E+03    0.22783E+02    0.65123E-01   -0.56370E+02
  1367    0.71162E+03    0.22618E+02    0.65099E-01   -0.56472E+02
  1368    0.71295E+03    0.22452E+02    0.65076E-01   -0.56561E+02
  1369    0.71428E+03    0.22285E+02    0.65054E-01   -0.56636E+02
  1370    0.71561E+03    0.22118E+02    0.65032E-01   -0.56700E+02
  1371    0.71694E+03    0.21949E+02    0.65010E-01   -0.56751E+02
  1372    0.71828E+03    0.21780E+02    0.64988E-01   -0.56789E+02
  1373    0.71961E+03    0.21611E+02    0.64967E-01   -0.56815E+02
  1374    0.72094E+03    0.21440E+02    0.64946E-01   -0.56827E+02
  1375    0.72227E+03    0.21269E+02    0.64926E-01   -0.56827E+02
  1376    0.72358E+03    0.21098E+02    0.64906E-01   -0.56815E+02
  1377    0.72490E+03    0.20927E+02    0.64886E-01   -0.56790E+02
  1378    0.72623E+03    0.20755E+02    0.64866E-01   -0.56753E+02
  1379    0.72752E+03    0.20583E+02    0.64847E-01   -0.56702E+02
  1380    0.72882E+03    0.20410E+02    0.64828E-01   -0.56640E+02
  1381    0.73012E+03    0.20238E+02    0.64809E-01   -0.56564E+02
  1382    0.73134E+03    0.20066E+02    0.64791E-01   -0.56476E+02
  1383    0.73264E+03    0.19893E+02    0.64772E-01   -0.56376E+02
  1384    0.73388E+03    0.19721E+02    0.64754E-01   -0.56263E+02
  1385    0.73511E+03    0.19548E+02    0.64737E-01   -0.56139E+02
  1386    0.73635E+03    0.19376E+02    0.64719E-01   -0.56002E+02
  1387    0.73752E+03    0.19204E+02    0.64701E-01   -0.55853E+02
  1388    0.73876E+03    0.19032E+02    0.64684E-01   -0.55691E+02
  1389    0.73994E+03    0.18861E+02    0.64667E-01   -0.55519E+02
  1390    0.74104E+03    0.18691E+02    0.64650E-01   -0.55334E+02
  1391    0.74223E+03    0.18520E+02    0.64633E-01   -0.55138E+02
  1392    0.74334E+03    0.18350E+02    0.64616E-01   -0.54930E+02
  1393    0.74446E+03    0.18181E+02    0.64599E-01   -0.54711E+02
  1394    0.74551E+03    0.18013E+02    0.64582E-01   -0.54480E+02
  1395    0.74657E+03    0.17845E+02    0.64565E-01   -0.54238E+02
  1396    0.74763E+03    0.17678E+02    0.64548E-01   -0.53985E+02
  1397    0.74862E+03    0.17512E+02    0.64531E-01   -0.53721E+02
  1398    0.74962E+03    0.17346E+02    0.64514E-01   -0.53445E+02
  1399    0.75055E+03    0.17182E+02    0.64497E-01   -0.53159E+02
  1400    0.75149E+03    0.17019E+02    0.64480E-01   -0.52862E+02
  1401    0.75243E+03    0.16857E+02    0.64463E-01   -0.52555E+02
  1402    0.75330E+03    0.16696E+02    0.64445E-01   -0.52237E+02
  1403    0.75419E+03    0.16536E+02    0.64428E-01   -0.51909E+02
  1404    0.75500E+03    0.16377E+02    0.64410E-01   -0.51570E+02
  1405    0.75582E+03    0.16220E+02    0.64393E-01   -0.51222E+02
  1406    0.75658E+03    0.16064E+02    0.64375E-01   -0.50865E+02
  1407    0.75726E+03    0.15909E+02    0.64357E-01   -0.50497E+02
  1408    0.75803E+03    0.15755E+02    0.64338E-01   -0.50120E+02
  1409    0.75866E+03    0.15603E+02    0.64320E-01   -0.49734E+02
  1410    0.75929E+03    0.15453E+02    0.64301E-01   -0.49338E+02
  1411    0.75994E+03    0.15304E+02    0.64282E-01   -0.48934E+02
  1412    0.76052E+03    0.15157E+02    0.64263E-01   -0.48520E+02
  1413    0.76103E+03    0.15012E+02    0.64243E-01   -0.48098E+02
  1414    0.76155E+03    0.14868E+02    0.64223E-01   -0.47667E+02
  1415    0.76200E+03    0.14726E+02    0.64203E-01   -0.47229E+02
  1416    0.76246E+03    0.14586E+02    0.64183E-01   -0.46782E+02
  1417    0.76286E+03    0.14447E+02    0.64163E-01   -0.46328E+02
  1418    0.76319E+03    0.14311E+02    0.64142E-01   -0.45865E+02
  1419    0.76353E+03    0.14176E+02    0.64121E-01   -0.45396E+02
  1420    0.76380E+03    0.14044E+02    0.64099E-01   -0.44919E+02
  1421    0.76409E+03    0.13913E+02    0.64077E-01   -0.44435E+02
  1422    0.76430E+03    0.13785E+02    0.64055E-01   -0.43944E+02
  1423    0.76446E+03    0.13659E+02    0.64033E-01   -0.43447E+02
  1424    0.76462E+03    0.13535E+02    0.64010E-01   -0.42943E+02
  1425    0.76472E+03    0.13413E+02    0.63987E-01   -0.42433E+02
  1426    0.76475E+03    0.13293E+02    0.63964E-01   -0.41917E+02
  1427    0.76479E+03    0.13176E+02    0.63940E-01   -0.41395E+02
  1428    0.76477E+03    0.13060E+02    0.63916E-01   -0.40868E+02
  1429    0.76468E+03    0.12948E+02    0.63892E-01   -0.40335E+02
  1430    0.76460E+03    0.12837E+02    0.63868E-01   -0.39797E+02
  1431    0.76446E+03    0.12729E+02    0.63843E-01   -0.39254E+02
  1432    0.76425E+03    0.12623E+02    0.63818E-01   -0.38706E+02
  1433    0.76406E+03    0.12520E+02    0.63792E-01   -0.38153E+02
  1434    0.76379E+03    0.12419E+02    0.63766E-01   -0.37596E+02
  1435    0.76347E+03    0.12320E+02    0.63740E-01   -0.37035E+02
  1436    0.76315E+03    0.12224E+02    0.63714E-01   -0.36471E+02
  1437    0.76270E+03    0.12132E+02    0.63687E-01   -0.35902E+02
  1438    0.76225E+03    0.12040E+02    0.63660E-01   -0.35330E+02
  1439    0.76182E+03    0.11952E+02    0.63632E-01   -0.34754E+02
  1440    0.76132E+03    0.11867E+02    0.63605E-01   -0.34176E+02
  1441    0.76076E+03    0.11783E+02    0.63576E-01   -0.33595E+02
  1442    0.76013E+03    0.11703E+02    0.63548E-01   -0.33011E+02
  1443    0.75944E+03    0.11626E+02    0.63519E-01   -0.32424E+02
  1444    0.75876E+03    0.11550E+02    0.63490E-01   -0.31836E+02
  1445    0.75802E+03    0.11478E+02    0.63460E-01   -0.31245E+02
  1446    0.75728E+03    0.11407E+02    0.63430E-01   -0.30653E+02
  1447    0.75641E+03    0.11341E+02    0.63400E-01   -0.30059E+02
  1448    0.75555E+03    0.11276E+02    0.63369E-01   -0.29464E+02
  1449    0.75462E+03    0.11214E+02    0.63338E-01   -0.28867E+02
  1450    0.75370E+03    0.11155E+02    0.63306E-01   -0.28270E+02
  1451    0.75272E+03    0.11099E+02    0.63274E-01   -0.27672E+02
  1452    0.75168E+03    0.11045E+02    0.63241E-01   -0.27074E+02
  1453    0.75057E+03    0.10995E+02    0.63208E-01   -0.26475E+02
  1454    0.74947E+03    0.10946E+02    0.63175E-01   -0.25876E+02
  1455    0.74830E+03    0.10901E+02    0.63141E-01   -0.25278E+02
  1456    0.74708E+03    0.10858E+02    0.63106E-01   -0.24681E+02
  1457    0.74578E+03    0.10818E+02    0.63071E-01   -0.24084E+02
  1458    0.74450E+03    0.10781E+02    0.63036E-01   -0.23487E+02
  1459    0.74315E+03    0.10746E+02    0.63000E-01   -0.22892E+02
  1460    0.74182E+03    0.10715E+02    0.62963E-01   -0.22298E+02
  1461    0.74041E+03    0.10685E+02    0.62926E-01   -0.21706E+02
  1462    0.73895E+03    0.10659E+02    0.62889E-01   -0.21115E+02
  1463    0.73741E+03    0.10635E+02    0.62850E-01   -0.20527E+02
  1464    0.73589E+03    0.10614E+02    0.62812E-01   -0.19940E+02
  1465    0.73430E+03    0.10596E+02    0.62772E-01   -0.19356E+02
  1466    0.73273E+03    0.10580E+02    0.62732E-01   -0.18774E+02
  1467    0.73108E+03    0.10567E+02    0.62692E-01   -0.18195E+02
  1468    0.72938E+03    0.10557E+02    0.62651E-01   -0.17619E+02
  1469    0.72768E+03    0.10550E+02    0.62609E-01   -0.17046E+02
  1470    0.72584E+03    0.10544E+02    0.62567E-01   -0.16476E+02
  1471    0.72408E+03    0.10542E+02    0.62524E-01   -0.15910E+02
  1472    0.72226E+03    0.10543E+02    0.62480E-01   -0.15348E+02
  1473    0.72037E+03    0.10546E+02    0.62436E-01   -0.14790E+02
  1474    0.71842E+03    0.10551E+02    0.62391E-01   -0.14235E+02
  1475    0.71648E+03    0.10559E+02    0.62345E-01   -0.13685E+02
  1476    0.71447E+03    0.10569E+02    0.62299E-01   -0.13140E+02
  1477    0.71247E+03    0.10582E+02    0.62252E-01   -0.12599E+02
  1478    0.71043E+03    0.10598E+02    0.62205E-01   -0.12063E+02
  1479    0.70834E+03    0.10616E+02    0.62157E-01   -0.11532E+02
  1480    0.70622E+03    0.10637E+02    0.62109E-01   -0.11006E+02
  1481    0.70407E+03    0.10659E+02    0.62059E-01   -0.10486E+02
  1482    0.70189E+03    0.10685E+02    0.62010E-01   -0.99704E+01
  1483    0.69967E+03    0.10712E+02    0.61959E-01   -0.94611E+01
  1484    0.69743E+03    0.10743E+02    0.61908E-01   -0.89575E+01
  1485    0.69515E+03    0.10774E+02    0.61857E-01   -0.84600E+01
  1486    0.69285E+03    0.10809E+02    0.61805E-01   -0.79685E+01
  1487    0.69052E+03    0.10846E+02    0.61752E-01   -0.74833E+01
  1488    0.68816E+03    0.10886E+02    0.61699E-01   -0.70045E+01
  1489    0.68577E+03    0.10927E+02    0.61645E-01   -0.65323E+01
  1490    0.68335E+03    0.10970E+02    0.61591E-01   -0.60669E+01
  1491    0.68091E+03    0.11016E+02    0.61536E-01   -0.56083E+01
  1492    0.67844E+03    0.11064E+02    0.61481E-01   -0.51566E+01
  1493    0.67595E+03    0.11114E+02    0.61425E-01   -0.47120E+01
  1494    0.67343E+03    0.11166E+02    0.61369E-01   -0.42747E+01
  1495    0.67088E+03    0.11219E+02    0.61312E-01   -0.38448E+01
  1496    0.66831E+03    0.11276E+02    0.61255E-01   -0.34224E+01
  1497    0.66572E+03    0.11333E+02    0.61198E-01   -0.30076E+01
  1498    0.66311E+03    0.11393E+02    0.61140E-01   -0.26005E+01
  1499    0.66047E+03    0.11454E+02    0.61081E-01   -0.22012E+01
  1500    0.65781E+03    0.11518E+02    0.61022E-01   -0.18098E+01
  1501    0.65513E+03    0.11583E+02    0.60963E-01   -0.14264E+01
  1502    0.65244E+03    0.11650E+02    0.60904E-01   -0.10512E+01
  1503    0.64972E+03    0.11718E+02    0.60843E-01   -0.68426E+00
  1504    0.64698E+03    0.11789E+02    0.60783E-01   -0.32555E+00
  1505    0.64423E+03    0.11860E+02    0.60722E-01    0.24697E-01
  1506    0.64146E+03    0.11934E+02    0.60661E-01    0.36650E+00
  1507    0.63867E+03    0.12009E+02    0.60600E-01    0.69966E+00
  1508    0.63587E+03    0.12085E+02    0.60538E-01    0.10241E+01
  1509    0.63305E+03    0.12163E+02    0.60476E-01    0.13399E+01
  1510    0.63022E+03    0.12242E+02    0.60413E-01    0.16468E+01
  1511    0.62737E+03    0.12323E+02    0.60350E-01    0.19449E+01
  1512    0.62451E+03    0.12404E+02    0.60287E-01    0.22340E+01
  1513    0.62164E+03    0.12488E+02    0.60223E-01    0.25138E+01
  1514    0.61876E+03    0.12572E+02    0.60159E-01    0.27855E+01
  1515    0.61586E+03    0.12657E+02    0.60095E-01    0.30476E+01
  1516    0.61297E+03    0.12744E+02    0.60031E-01    0.33003E+01
  1517    0.61005E+03    0.12831E+02    0.59966E-01    0.35442E+01
  1518    0.60714E+03    0.12920E+02    0.59901E-01    0.37795E+01
  1519    0.60421E+03    0.13009E+02    0.59835E-01    0.40046E+01
  1520    0.60128E+03    0.13100E+02    0.59769E-01    0.42209E+01
  1521    0.59834E+03    0.13191E+02    0.59703E-01    0.44286E+01
  1522    0.59540E+03    0.13284E+02    0.59637E-01    0.46261E+01
  1523    0.59246E+03    0.13376E+02    0.59570E-01    0.48150E+01
  1524    0.58951E+03    0.13471E+02    0.59503E-01    0.49937E+01
  1525    0.58655E+03    0.13565E+02    0.59436E-01    0.51637E+01
  1526    0.58360E+03    0.13660E+02    0.59368E-01    0.53243E+01
  1527    0.58065E+03    0.13756E+02    0.59300E-01    0.54748E+01
  1528    0.57769E+03    0.13852E+02    0.59232E-01    0.56166E+01
  1529    0.57473E+03    0.13949E+02    0.59163E-01    0.57490E+01
  1530    0.57178E+03    0.14046E+02    0.59094E-01    0.58721E+01
  1531    0.56882E+03    0.14144E+02    0.59025E-01    0.59856E+01
  1532    0.56587E+03    0.14242E+02    0.58955E-01    0.60898E+01
  1533    0.56292E+03    0.14340E+02    0.58885E-01    0.61853E+01
  1534    0.55998E+03    0.14439E+02    0.58815E-01    0.62707E+01
  1535    0.55704E+03    0.14538E+02    0.58745E-01    0.63473E+01
  1536    0.55410E+03    0.14637E+02    0.58674E-01    0.64146E+01
  1537    0.55117E+03    0.14735E+02    0.58603E-01    0.64723E+01
  1538    0.54825E+03    0.14835E+02    0.58532E-01    0.65214E+01
  1539    0.54533E+03    0.14934E+02    0.58460E-01    0.65610E+01
  1540    0.54243E+03    0.15033E+02    0.58388E-01    0.65911E+01
  1541    0.53953E+03    0.15132E+02    0.58316E-01    0.66125E+01
  1542    0.53664E+03    0.15231E+02    0.58244E-01    0.66252E+01
  1543    0.53375E+03    0.15330E+02    0.58172E-01    0.66283E+01
  1544    0.53088E+03    0.15429E+02    0.58099E-01    0.66226E+01
  1545    0.52801E+03    0.15527E+02    0.58026E-01    0.66074E+01
  1546    0.52516E+03    0.15625E+02    0.57953E-01    0.65834E+01
  1547    0.52232E+03    0.15723E+02    0.57880E-01    0.65513E+01
  1548    0.51950E+03    0.15820E+02    0.57807E-01    0.65103E+01
  1549    0.51668E+03    0.15917E+02    0.57733E-01    0.64605E+01
  1550    0.51389E+03    0.16013E+02    0.57660E-01    0.64017E+01
  1551    0.51110E+03    0.16109E+02    0.57586E-01    0.63348E+01
  1552    0.50833E+03    0.16204E+02    0.57512E-01    0.62597E+01
  1553    0.50558E+03    0.16299E+02    0.57438E-01    0.61764E+01
  1554    0.50284E+03    0.16393E+02    0.57364E-01    0.60842E+01
  1555    0.50012E+03    0.16486E+02    0.57290E-01    0.59844E+01
